scenario_name,scenario_type,team_size_requested,iteration,node_index,node,duration_seconds
single_fac,single,,1,0,route,2.7594430389999616
single_fac,single,,1,1,decide_one_to_one,0.00691905400003634
single_fac,single,,1,2,run_one_to_one_matching,57.08001542400007
single_fac,single,,1,3,__finalize__,4.984199995305971e-05
single_fac_with_query,single,,1,0,route,2.037537155999871
single_fac_with_query,single,,1,1,decide_one_to_one,0.0038803229999757605
single_fac_with_query,single,,1,2,run_one_to_one_matching,69.17273124200005
single_fac_with_query,single,,1,3,__finalize__,4.7970999958124594e-05
single_fac_with_query_and_broad_category,single,,1,0,route,1.7226182360000166
single_fac_with_query_and_broad_category,single,,1,1,decide_one_to_one,0.003922814000134167
single_fac_with_query_and_broad_category,single,,1,2,run_one_to_one_matching,66.74053562299991
single_fac_with_query_and_broad_category,single,,1,3,__finalize__,4.798999998456566e-05
group_team_size_2,group,2,1,0,route,1.860116815000083
group_team_size_2,group,2,1,1,decide_group,0.0052072179998958745
group_team_size_2,group,2,1,2,generate_keywords_group,0.0029412520000278164
group_team_size_2,group,2,1,3,run_group_matching,109.06630282700007
group_team_size_2,group,2,1,4,__finalize__,5.419400008577213e-05
group_team_size_3,group,3,1,0,route,2.2163787009999396
group_team_size_3,group,3,1,1,decide_group,0.005242834999990009
group_team_size_3,group,3,1,2,generate_keywords_group,0.0023065220000262343
group_team_size_3,group,3,1,3,run_group_matching,123.40981067000007
group_team_size_3,group,3,1,4,__finalize__,4.297099985706154e-05
group_team_size_4,group,4,1,0,route,2.172078590000183
group_team_size_4,group,4,1,1,decide_group,0.005459409999957643
group_team_size_4,group,4,1,2,generate_keywords_group,0.0023798749998604762
group_team_size_4,group,4,1,3,run_group_matching,129.3282488440002
group_team_size_4,group,4,1,4,__finalize__,4.892699985248328e-05
group_team_size_5,group,5,1,0,route,1.9555968380000195
group_team_size_5,group,5,1,1,decide_group,0.005286823000005825
group_team_size_5,group,5,1,2,generate_keywords_group,0.0023231730001498363
group_team_size_5,group,5,1,3,run_group_matching,127.93701983799997
group_team_size_5,group,5,1,4,__finalize__,5.1537999979700544e-05
group_team_size_10,group,10,1,0,route,1.580804425999986
group_team_size_10,group,10,1,1,decide_group,0.005302687000039441
group_team_size_10,group,10,1,2,generate_keywords_group,0.002324619999853894
group_team_size_10,group,10,1,3,run_group_matching,165.0477550390001
group_team_size_10,group,10,1,4,__finalize__,5.325400002220704e-05
